PClass,Gender,Sibling,Embarked,Survived
Third,Male,One,Southampton,0
Second,Female,Zero,Southampton,1
Third,Male,Zero,Southampton,0
Third,Female,Three,Southampton,1
Third,Male,Zero,Queenstown,0
First,Female,Three,Southampton,1
Third,Male,Zero,Southampton,0
Third,Male,Zero,Southampton,1
First,Male,Zero,Southampton,0
Second,Male,Zero,Southampton,1
Third,Male,One,Queenstown,0
First,Male,Zero,Cherbourg,1
First,Male,Zero,Cherbourg,0
Second,Female,Zero,Southampton,1
Second,Male,Zero,Southampton,0
Third,Male,One,Cherbourg,1
Third,Male,Two,Cherbourg,0
Third,Male,Zero,Southampton,1
Third,Male,Zero,Southampton,0
Third,Female,One,Cherbourg,1
Third,Male,Zero,Cherbourg,0
First,Female,Zero,Southampton,1
First,Male,Zero,Cherbourg,0
Second,Female,Zero,Southampton,1
Third,Female,One,Southampton,0
Third,Female,Zero,Southampton,1
Third,Male,Zero,Southampton,0
Third,Male,Zero,Southampton,1
Third,Male,Zero,Southampton,0
Third,Female,One,Queenstown,1
Third,Female,Two,Southampton,0
First,Female,Zero,Cherbourg,1
Third,Male,Two,Southampton,0
First,Female,Zero,Southampton,1
First,Male,One,Cherbourg,0
First,Female,Zero,Southampton,1
First,Male,One,Southampton,0
Third,Female,One,Queenstown,1
Third,Female,One,Southampton,0
Second,Female,One,Southampton,1
Second,Female,One,Southampton,0
Third,Female,Zero,Queenstown,1
Third,Male,Zero,Cherbourg,0
First,Female,Zero,Cherbourg,1
Third,Male,Three,Southampton,0
Third,Female,One,Southampton,1
Third,Male,Zero,Southampton,0
Third,Male,Zero,Southampton,1
Third,Male,One,Southampton,0
Second,Female,Zero,Southampton,1
First,Male,Three,Southampton,0
Third,Male,Zero,Southampton,1
Third,Female,One,Southampton,0
Second,Female,Zero,Southampton,1
Third,Female,Three,Southampton,0
Third,Female,Zero,Southampton,1
Third,Female,Zero,Southampton,0
Third,Female,One,Southampton,1
Third,Male,Zero,Cherbourg,0
Third,Male,Zero,Southampton,1
Second,Male,Zero,Southampton,0
First,Female,One,Southampton,1
Third,Male,Three,Queenstown,0
Third,Female,Zero,Queenstown,1
Second,Female,Zero,Southampton,0
Third,Female,Zero,Cherbourg,1
Third,Male,Zero,Southampton,0
Second,Male,Zero,Southampton,1
Third,Male,Zero,Southampton,0
First,Male,Zero,Southampton,1
Third,Male,Zero,Southampton,0
Second,Male,Two,Southampton,1
Third,Male,Zero,Cherbourg,0
Third,Female,Zero,Southampton,1
Third,Female,Zero,Southampton,0
First,Female,One,Southampton,1
Third,Male,One,Southampton,0
Second,Female,Zero,Southampton,1
Third,Male,Zero,Southampton,0
Third,Female,Two,Southampton,1
Third,Male,Two,Southampton,0
Third,Female,Zero,Southampton,1
Third,Male,Zero,Southampton,0
First,Male,One,Southampton,1
Second,Male,Zero,Southampton,0
Third,Female,One,Queenstown,1
Second,Male,Zero,Southampton,0
First,Female,One,Southampton,1
Third,Male,Zero,Southampton,0
Second,Female,Zero,Southampton,1
Second,Male,Zero,Southampton,0
Second,Female,Zero,Southampton,1
Third,Male,Zero,Cherbourg,0
First,Male,One,Southampton,1
First,Male,One,Southampton,0
Third,Male,One,Cherbourg,1
Third,Male,One,Queenstown,0
Third,Male,One,Southampton,1
Second,Male,One,Southampton,0
Third,Male,One,Southampton,1
